frequency,angle_of_attack,chord_length,free_stream_v,thickness
1250,11.2,0.0508,71.3,0.014072
800,11.2,0.0508,39.6,0.015047799999999998
4000,11.2,0.0508,39.6,0.015047799999999998
4000,15.4,0.0508,71.3,0.0264269
6300,15.4,0.0508,71.3,0.0264269
315,15.4,0.0508,55.5,0.0271925
1600,15.4,0.0508,55.5,0.0271925
6300,15.4,0.0508,55.5,0.0271925
200,15.4,0.0508,39.6,0.0282593
400,15.4,0.0508,39.6,0.0282593
500,15.4,0.0508,39.6,0.0282593
630,15.4,0.0508,31.7,0.028985300000000002
1250,15.4,0.0508,31.7,0.028985300000000002
500,19.7,0.0508,71.3,0.034118300000000004
630,19.7,0.0508,71.3,0.034118300000000004
1000,19.7,0.0508,71.3,0.034118300000000004
1600,19.7,0.0508,71.3,0.034118300000000004
2000,19.7,0.0508,71.3,0.034118300000000004
200,19.7,0.0508,39.6,0.036483999999999996
400,19.7,0.0508,39.6,0.036483999999999996
630,19.7,0.0508,39.6,0.036483999999999996
5000,0.0,0.0254,71.3,0.00040068199999999997
6300,0.0,0.0254,71.3,0.00040068199999999997
16000,0.0,0.0254,71.3,0.00040068199999999997
2000,0.0,0.0254,39.6,0.00042846400000000004
8000,0.0,0.0254,39.6,0.00042846400000000004
2500,0.0,0.0254,31.7,0.000439472
16000,0.0,0.0254,31.7,0.000439472
10000,4.8,0.0254,55.5,0.000873218
500,4.8,0.0254,39.6,0.000907475
630,4.8,0.0254,39.6,0.000907475
10000,4.8,0.0254,39.6,0.000907475
630,4.8,0.0254,31.7,0.0009307889999999999
1250,4.8,0.0254,31.7,0.0009307889999999999
2000,4.8,0.0254,31.7,0.0009307889999999999
4000,4.8,0.0254,31.7,0.0009307889999999999
5000,9.5,0.0254,71.3,0.00420654
6300,9.5,0.0254,71.3,0.00420654
400,9.5,0.0254,55.5,0.0043284
2000,9.5,0.0254,55.5,0.0043284
500,9.5,0.0254,39.6,0.00449821
4000,9.5,0.0254,39.6,0.00449821
400,9.5,0.0254,31.7,0.00461377
500,9.5,0.0254,31.7,0.00461377
800,9.5,0.0254,31.7,0.00461377
2000,9.5,0.0254,31.7,0.00461377
5000,9.5,0.0254,31.7,0.00461377
1000,12.7,0.0254,71.3,0.012180799999999999
1600,12.7,0.0254,71.3,0.012180799999999999
8000,12.7,0.0254,71.3,0.012180799999999999
630,12.7,0.0254,39.6,0.013025299999999998
800,12.7,0.0254,39.6,0.013025299999999998
3150,12.7,0.0254,39.6,0.013025299999999998
4000,12.7,0.0254,39.6,0.013025299999999998
10000,12.7,0.0254,39.6,0.013025299999999998
630,17.4,0.0254,71.3,0.016104
1250,17.4,0.0254,71.3,0.016104
1600,17.4,0.0254,71.3,0.016104
3150,17.4,0.0254,71.3,0.016104
6300,17.4,0.0254,71.3,0.016104
8000,17.4,0.0254,71.3,0.016104
400,17.4,0.0254,55.5,0.016570599999999998
1250,17.4,0.0254,55.5,0.016570599999999998
1600,17.4,0.0254,55.5,0.016570599999999998
315,17.4,0.0254,39.6,0.0172206
400,17.4,0.0254,39.6,0.0172206
500,17.4,0.0254,39.6,0.0172206
800,17.4,0.0254,39.6,0.0172206
2500,17.4,0.0254,39.6,0.0172206
3150,17.4,0.0254,39.6,0.0172206
5000,17.4,0.0254,39.6,0.0172206
400,17.4,0.0254,31.7,0.017663099999999998
400,22.2,0.0254,71.3,0.0214178
1000,22.2,0.0254,71.3,0.0214178
2000,22.2,0.0254,71.3,0.0214178
4000,22.2,0.0254,71.3,0.0214178
6300,22.2,0.0254,71.3,0.0214178
8000,22.2,0.0254,71.3,0.0214178
200,22.2,0.0254,39.6,0.022902799999999997
1600,22.2,0.0254,39.6,0.022902799999999997
630,0.0,0.1016,71.3,0.00121072
1600,0.0,0.1016,71.3,0.00121072
3150,0.0,0.1016,71.3,0.00121072
10000,0.0,0.1016,71.3,0.00121072
4000,0.0,0.1016,55.5,0.00131983
10000,0.0,0.1016,55.5,0.00131983
12500,0.0,0.1016,55.5,0.00131983
8000,0.0,0.1016,39.6,0.00146332
1600,0.0,0.1016,31.7,0.00150092
2500,0.0,0.1016,31.7,0.00150092
1000,3.3,0.1016,71.3,0.00202822
5000,3.3,0.1016,71.3,0.00202822
630,3.3,0.1016,55.5,0.002211
2500,3.3,0.1016,55.5,0.002211
8000,3.3,0.1016,55.5,0.002211
630,3.3,0.1016,39.6,0.00245138
1250,3.3,0.1016,39.6,0.00245138
2000,3.3,0.1016,39.6,0.00245138
6300,3.3,0.1016,39.6,0.00245138
8000,3.3,0.1016,39.6,0.00245138
630,3.3,0.1016,31.7,0.00251435
2000,6.7,0.1016,71.3,0.00478288
3150,6.7,0.1016,71.3,0.00478288
400,6.7,0.1016,39.6,0.00578076
400,6.7,0.1016,31.7,0.00592927
1000,6.7,0.1016,31.7,0.00592927
1250,6.7,0.1016,31.7,0.00592927
1600,6.7,0.1016,31.7,0.00592927
2000,6.7,0.1016,31.7,0.00592927
200,8.9,0.1016,71.3,0.0103088
4000,8.9,0.1016,71.3,0.0103088
250,8.9,0.1016,39.6,0.012459600000000001
400,8.9,0.1016,39.6,0.012459600000000001
500,8.9,0.1016,39.6,0.012459600000000001
500,12.3,0.1016,71.3,0.033779199999999995
630,12.3,0.1016,71.3,0.033779199999999995
4000,12.3,0.1016,71.3,0.033779199999999995
630,12.3,0.1016,55.5,0.0368233
1250,12.3,0.1016,55.5,0.0368233
6300,12.3,0.1016,55.5,0.0368233
500,12.3,0.1016,39.6,0.0408268
1250,12.3,0.1016,39.6,0.0408268
3150,12.3,0.1016,39.6,0.0408268
200,12.3,0.1016,31.7,0.0418756
315,12.3,0.1016,31.7,0.0418756
1000,12.3,0.1016,31.7,0.0418756
2000,12.3,0.1016,31.7,0.0418756
250,15.6,0.1016,71.3,0.0437259
315,15.6,0.1016,71.3,0.0437259
630,15.6,0.1016,71.3,0.0437259
1000,15.6,0.1016,39.6,0.0528487
